Supplementary Data 2. List of canonical markers to assign the cell types and their references.,,,,
,,,,
Class,Figures,Cell types,Genes,PMID
9 cell lineages,Fig.1,Epithelial cells,"EPCAM, KRT19, CDH1, KRT18","28474673, 31067475"
,Fig.1,T lymphocytes,"CD3D, CD3E, CD3G, TRAC","28475900, 31209336"
,Fig.1,B lymphocytes,"CD79A, IGHM, IGHG3, IGHA2","31712411, 30523328"
,Fig.1,Myeloid cells,"CD68, MARCO, FCGR3A (CD16), LYZ","28475900, 29967419"
,Fig.1,NK cells,"NCAM1 (CD56), NKG7, GNLY, KLRD1","28475900, 31477722"
,Fig.1,MAST cells,"KIT, MS4A2,GATA2",30979687
,Fig.1,Fibroblasts,"DCN, COL1A1, COL1A2, THY1 ","31209336, 29198524"
,Fig.1,Endothelial cells,"PECAM1, CLDN5, FLT1, RAMP2","30674341, 21460247, 23355623"
,Fig.1,Oligodendrocytes,"OLIG1, OLIG2, MOG, CLDN11","29615592, 26628089"
 A subset of Epithelial cells,Fig. S3,AT1,AGER,30554520
,Fig. S3,AT2,"SFTPC, LAMP3",30554520
,Fig. S3,Club,SCGB1A1,30554520
,Fig. S3,Ciliated,"FOXJ1, RFX2",30554520
 A subset of Endothelial cells,Fig.3,Tip-like ECs,"RAMP3, RGCC, ADM",29449267
,Fig.3,Stalk-like ECs,"SELP, ACKR1",29449267
,Fig.3,Lymphatic ECs,"CCL21, LYVE1",29449267
,Fig.3,EPCs,"TYROBP, C1QB",29449267
,Fig.3,Tumor ECs,"HSPG2, INSR, VWA1","29988129, 30559346, 10629090"
 A subset of Fibroblasts,Fig.3,COL13A1+ matrix FBs,"COL13A1, TCF21, ITGAB, CXCL14, NPNT",29590628
,Fig.3,COL14A1+ matrix FBs,"COL14A1, GSN, PI16, CYGB, PRRX1",29590628
,Fig.3,Myofibroblasts,"ACTA2, MYH11, TAGLN, ACTG2, MYLK",29590628
,Fig.3,Smooth muscle cells,"CNN1, SYNPO2, CRYAB, DES",28564607
,Fig.3,Mesothelial cells,"UPK3B, MSLN, CALB2, WT1",29590628
,Fig.3,Pericytes,"RGS5, CSPG4, ABCC9, KCNJ8",28564607
,Fig.3,Perivascular FB-like cells,"CYP1B1, APOD",29443965
,Fig.3,Lipofibroblast,"FABP4, FABP5, PPARG",29590628
 A subset of Myeloid cells,Fig.4,Monocyte,"CTSS, FCN1, S100A8, S100A9, LYZ, VCAN",29967419
,Fig.4,Macrophage,"LGMN, CTSB, CD14, FCGR3A",29967419
,Fig.4,mo-lineage,"MAFB, MAF, CX3CR1, ITGAM, CSF1R",28257233
,Fig.4,Alveolar-Mac,"MARCO, FABP4, MCEMP1",28257233
,Fig.4,Anti-inflammatory,"CD163, APOE, SEPP1, C1QA, C1QB, C1QC","27381735, 21350196, 26053663, 22523386"
,Fig.4,Pro-inflammatory,"CXCL8, IL1B",25339958
,Fig.4,Cycling,"STMN1, MKI67, TOP2A, CDK1",29967419
,Fig.4,DC,"CLEC10A, CD1C, CLEC4C, PTCRA, CCR7, LAMP3",28475900
 A subset of DCs,Fig.4,CD1c+ DCs (LCs),"CD1C, ITGAX",24744755
,Fig.4,CD141+ DCs,"CLEC9A, XCR1",24744755
,Fig.4,CD207+CD1a+ LCs,"CD207, CD1A",24744755
,Fig.4,Activated DCs,"CCR7, LAMP3",17312119
,Fig.4,pDCs,"IL3RA, CLEC4C",28428369
,Fig.4,CD163+CD14+ DCs,"CD14, CD163",31474513
 A subset of B lymphocytes,Fig. S7,GC B cells in the DZ,"STMN1, AICDA, MKI67, BIRC5",30104629
,Fig. S7,GC B cells in the LZ,"LMO2, BCL2A1",30104629
,Fig. S7,GrB-secreting cells,GZMB,21808264
,Fig. S7,Follicular B cells,"MS4A1, HLA-DRA",29988129
,Fig. S7,MALT B cells,"JCHAIN, IGHA1",29988129
,Fig. S7,Plasma cells,IGHG1,29988129
 A subset of T/NK cells,Fig. S8,CD4+ T,"Il7R, CD4","14662907, 28475900"
,Fig. S8,CD8+ T,"CD8A, CD8B",28475900
,Fig. S8,Naïve,"TCF7, SELL, LEF1, CCR7",29942094
,Fig. S8,Exhausted,"LAG3, TIGIT, PDCD1, HAVCR2",29942094
,Fig. S8,Cytotoxic,"IL2, GZMA, GNLY, PRF1, GZMB, GZMK, IFNG, NKG7",29942094
,Fig. S8,Treg,"IL2RA, FOXP3, IKZF2, TGFB1, TGFB3, TGFBI, TGFBR1","29942094, 28474673"
,Fig. S8,T follicular helper,"MAF, CXCR5, PDCD1, CXCL13","28265271, 28570278"
,Fig. S8,T helper 17,"IRF4, CREM, NR4A2","21381156, 27680869, 23437182"
,Fig. S8,T helper 1,"STAT4, IFNG, IL12RB2","24987392, 21685955"
,Fig. S8,T helper 2,"GATA3, STAT6, IL4",24987392
,Fig. S8,gamma delta T,"TRDC, TRGC2, TRGC1",31118283
,Fig. S8,NK,"XCL1, FCGR3A, KLRD1, KLRF1",31477722
