"","feature","cluster","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"CCL5","CCL5","0",0,1.94790073699916,0.985,0.269,0
"GZMH","GZMH","0",4.75303579562984e-278,1.80806948665943,0.711,0.107,1.56080189456893e-273
"NKG7","NKG7","0",5.05952671203005e-252,1.32301050597422,0.965,0.365,1.66144738169643e-247
"CST7","CST7","0",4.77830221570116e-247,1.16734670780837,0.842,0.182,1.56909888159195e-242
"GZMA","GZMA","0",7.83832229712515e-201,1.0903898616676,0.759,0.175,2.57394827592996e-196
"B2M","B2M","0",1.72532196508632e-181,0.511048786920569,1,1,5.66561226895046e-177
"GNLY","GNLY","0",2.37614706240525e-145,1.15885383087791,0.813,0.379,7.80279172352637e-141
"KLRG1","KLRG1","0",1.07751555374828e-141,1.000133235579,0.438,0.071,3.53834557539859e-137
"FGFBP2","FGFBP2","0",1.34817857171001e-139,0.967539932299978,0.571,0.126,4.42714879378134e-135
"HLA-C","HLA-C","0",2.62216963780093e-137,0.589370099592966,0.993,0.949,8.6106806566107e-133
"CCL4","CCL4","0",6.96490096210394e-129,1.00157854544174,0.548,0.132,2.28713417793569e-124
"CTSW","CTSW","0",1.27038059427683e-125,0.822324762382966,0.691,0.228,4.17167579548625e-121
"IL32","IL32","0",4.41935409076807e-124,0.879057536366926,0.919,0.634,1.45122749632642e-119
"CD8A","CD8A","0",4.53457606391157e-124,0.969502775358906,0.411,0.072,1.48906408786728e-119
"LYAR","LYAR","0",1.06332983795035e-122,0.992275011360473,0.537,0.142,3.49176252186135e-118
"KLRD1","KLRD1","0",1.83658359716475e-119,0.788491377526622,0.527,0.119,6.0309732163696e-115
"HLA-B","HLA-B","0",6.8077734113956e-118,0.552202751948798,0.996,0.971,2.23553663283409e-113
"CMC1","CMC1","0",7.01243051729746e-108,1.20159041803804,0.527,0.158,2.30274193327014e-103
"HLA-A","HLA-A","0",4.57400406622124e-107,0.541096275482733,0.987,0.922,1.50201145526573e-102
"GZMB","GZMB","0",6.70151231626863e-103,0.707021618532573,0.558,0.155,2.20064261441629e-98
"PRF1","PRF1","0",4.65070605828473e-102,0.662626980911337,0.509,0.128,1.52719885541954e-97
"HCST","HCST","0",6.5430674333406e-102,0.735894219444707,0.903,0.632,2.14861248376038e-97
"GZMM","GZMM","0",1.45794967430638e-98,0.768585471088433,0.638,0.243,4.78761514048728e-94
"C12orf75","C12orf75","0",1.31626449627739e-89,0.734685281743245,0.501,0.153,4.32234935287569e-85
"LINC01871","LINC01871","0",3.72498214464494e-87,0.80329143181947,0.377,0.088,1.22320963665851e-82
"CD8B","CD8B","0",1.58459296972231e-80,0.881846957802423,0.386,0.102,5.20348639397411e-76
"HOPX","HOPX","0",9.62469294964979e-80,0.610485124052828,0.473,0.14,3.160556670806e-75
"GZMK","GZMK","0",7.14665018250756e-69,0.943025469302764,0.261,0.05,2.34681698693183e-64
"S100A4","S100A4","0",1.93560838867361e-68,0.494128563885125,0.962,0.749,6.35615082672639e-64
"CD3D","CD3D","0",3.60702998939577e-66,0.672218807936623,0.816,0.558,1.18447650791778e-61
"SH3BGRL3","SH3BGRL3","0",2.97802568448304e-65,0.511294745160319,0.931,0.765,9.77924074270542e-61
"CD99","CD99","0",8.1496164457978e-59,0.656812262886491,0.651,0.369,2.67617104847108e-54
"DUSP2","DUSP2","0",7.63100607151602e-58,0.738782778576829,0.396,0.144,2.50586977376443e-53
"MATK","MATK","0",1.02235879122537e-57,0.4998223819851,0.335,0.093,3.35722179862588e-53
"MYO1F","MYO1F","0",4.69948281827023e-56,0.612529337383923,0.512,0.224,1.54321616786358e-51
"APOBEC3G","APOBEC3G","0",4.10231754306985e-49,0.58273716952054,0.342,0.117,1.34711903479328e-44
"PLEK","PLEK","0",4.28125247173769e-49,0.55865858238361,0.341,0.116,1.40587768666922e-44
"PFN1","PFN1","0",8.55017859486884e-48,0.398884954415329,0.937,0.849,2.80770764698303e-43
"APMAP","APMAP","0",9.947988785173e-48,0.476400961442304,0.32,0.102,3.26672055727511e-43
"ID2","ID2","0",1.35634001505206e-44,0.585151534544772,0.623,0.353,4.45394934142794e-40
"CFL1","CFL1","0",1.29903675649211e-43,0.410869485164037,0.92,0.788,4.26577690096879e-39
"CLIC1","CLIC1","0",6.85397584421018e-43,0.507010135524499,0.663,0.414,2.25070858772174e-38
"CHST12","CHST12","0",6.99191099859936e-43,0.489340404763632,0.313,0.108,2.29600373372006e-38
